device,sampler,budget,seed,base_model,calibration,fine_segments_sampled,fine_segments_total,fine_route,coarse_route,global_route,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA L4,random,32,6,direct_clamped,selective,6,11,66.36904761904762,13.194444444444445,20.436507936507937,1008.0,31.37997069166361,20.891320625328525,87.60487353684994,106.75880173795075,57.75896540665798,26.28968253968254,48.90873015873016,54.761904761904766,0.0992063492063492,0.3497831179583256
NVIDIA L4,random,32,6,gray_residual,global,6,11,0.0,0.0,100.0,1008.0,17.474836657321323,16.410857819598178,31.570332813407514,37.18103666900454,19.442378030147978,26.38888888888889,60.813492063492056,64.28571428571429,0.2976190476190476,0.2241011897270892
NVIDIA L4,random,32,6,gray_residual,segmented,6,11,88.29365079365078,10.813492063492063,0.8928571428571428,1008.0,16.336892537045003,14.354879918646581,31.98864047480051,39.966450821517576,19.956929116191045,33.730158730158735,68.5515873015873,55.75396825396825,0.0992063492063492,0.20397778627437696
NVIDIA L4,random,32,6,gray_residual,selective,6,11,30.853174603174605,4.9603174603174605,64.18650793650794,1008.0,17.5287509176484,16.35726080444836,32.542780361315494,37.20371542878292,20.548780043033688,26.091269841269842,61.904761904761905,61.904761904761905,0.2976190476190476,0.22122606106055365
NVIDIA L4,random,32,7,direct_clamped,global,5,11,0.0,0.0,100.0,1008.0,44.54762139837111,18.656532510755827,127.78800814797843,155.86865110797896,101.65675329036776,31.25,51.686507936507944,24.702380952380953,0.0,0.4458151116947383
NVIDIA L4,random,32,7,direct_clamped,segmented,5,11,88.19444444444444,10.912698412698413,0.8928571428571428,1008.0,29.605478083240925,20.66390866963384,65.69586138187736,96.48782183302362,47.84634064047613,24.00793650793651,48.31349206349206,34.02777777777778,0.0,0.32179796272172695
NVIDIA L4,random,32,7,direct_clamped,selective,5,11,31.150793650793652,5.059523809523809,63.78968253968254,1008.0,37.15873169693888,17.711446288136003,112.33927284677128,140.09733788490678,76.68206810929536,29.166666666666668,54.26587301587301,33.035714285714285,0.0,0.39084874873146885
NVIDIA L4,random,32,7,gray_residual,global,5,11,0.0,0.0,100.0,1008.0,18.949941498322172,14.298469077652458,42.821922188116766,49.88909800263777,26.583769108660242,36.904761904761905,60.51587301587301,40.97222222222222,0.0992063492063492,0.2178466733624241
NVIDIA L4,random,32,7,gray_residual,segmented,5,11,88.19444444444444,10.912698412698413,0.8928571428571428,1008.0,18.43804445116088,15.28255992717943,36.00161122896994,46.70372189985377,22.632549281553068,35.21825396825397,64.0873015873016,37.301587301587304,0.0,0.2099791561274694
NVIDIA L4,random,32,7,gray_residual,selective,5,11,0.0,0.0,100.0,1008.0,18.949941498322172,14.298469077652458,42.821922188116766,49.88909800263777,26.583769108660242,36.904761904761905,60.51587301587301,40.97222222222222,0.0992063492063492,0.2178466733624241
NVIDIA L4,random,32,8,direct_clamped,global,6,11,0.0,0.0,100.0,1008.0,36.8565597067957,18.305724216556527,101.99283628842429,126.14720948121354,80.19177542064908,30.555555555555557,51.98412698412699,48.214285714285715,0.0,0.3913998616046879
NVIDIA L4,random,32,8,direct_clamped,segmented,6,11,80.2579365079365,18.849206349206348,0.8928571428571428,1008.0,35.69041556467363,18.018017683484974,104.0842385083894,126.20358620585395,75.52690784416102,32.53968253968254,54.067460317460316,42.06349206349206,0.0,0.3816601934944186
NVIDIA L4,random,32,8,direct_clamped,selective,6,11,0.0,0.0,100.0,1008.0,36.8565597067957,18.305724216556527,101.99283628842429,126.14720948121354,80.19177542064908,30.555555555555557,51.98412698412699,48.214285714285715,0.0,0.3913998616046879
NVIDIA L4,random,32,8,gray_residual,global,6,11,0.0,0.0,100.0,1008.0,17.868797969138022,14.786125069150641,38.46113354391196,44.574114992501904,24.619339355039806,34.72222222222222,63.988095238095234,48.214285714285715,0.0992063492063492,0.20969083673264236
NVIDIA L4,random,32,8,gray_residual,segmented,6,11,80.2579365079365,18.849206349206348,0.8928571428571428,1008.0,17.60902236128173,15.08723148929499,33.75850923209943,43.656948609065196,23.087958011340863,33.730158730158735,65.97222222222221,49.107142857142854,0.0,0.2065087744494878
NVIDIA L4,random,32,8,gray_residual,selective,6,11,0.0,0.0,100.0,1008.0,17.868797969138022,14.786125069150641,38.46113354391196,44.574114992501904,24.619339355039806,34.72222222222222,63.988095238095234,48.214285714285715,0.0992063492063492,0.20969083673264236
NVIDIA L4,random,32,9,direct_clamped,global,6,11,0.0,0.0,100.0,1008.0,36.86648902187536,18.4974914291087,103.30613744387463,128.17368749140076,81.27563973249778,32.242063492063494,52.38095238095239,46.52777777777778,0.0,0.3922380501292988
NVIDIA L4,random,32,9,direct_clamped,segmented,6,11,70.63492063492063,28.47222222222222,0.8928571428571428,1008.0,30.147026345034067,19.615485799429578,83.4825268818951,113.44717240886403,52.255395303578645,29.86111111111111,51.28968253968254,49.007936507936506,0.0,0.34554425291707
NVIDIA L4,random,32,9,direct_clamped,selective,6,11,66.07142857142857,5.059523809523809,28.869047619047617,1008.0,32.049754741988835,19.537695889781332,94.5733021905805,115.78664775738385,62.55755696625951,30.059523809523807,50.89285714285714,48.01587301587302,0.0,0.35283955707973896
NVIDIA L4,random,32,9,gray_residual,global,6,11,0.0,0.0,100.0,1008.0,17.63325297473658,15.086722531430278,37.15443151459745,42.21992512947737,23.66356567991498,32.242063492063494,64.98015873015873,51.587301587301596,0.0992063492063492,0.20910246936493082
NVIDIA L4,random,32,9,gray_residual,segmented,6,11,70.63492063492063,28.47222222222222,0.8928571428571428,1008.0,17.858556170707832,15.220439313621924,36.851580958130576,43.75936823975619,23.45082310386372,31.746031746031743,64.48412698412699,50.69444444444444,0.1984126984126984,0.2139493627202757
NVIDIA L4,random,32,9,gray_residual,selective,6,11,35.11904761904761,0.0,64.88095238095238,1008.0,17.6716917332787,15.150814532389528,37.20756450254638,42.36075862476747,23.762161079752968,33.13492063492063,64.48412698412699,49.107142857142854,0.0992063492063492,0.20820115162016714
NVIDIA L4,random,64,0,direct_clamped,global,8,11,0.0,0.0,100.0,976.0,34.66404986938817,20.003706900063463,93.1422097137976,114.35548852450633,72.12755117940809,26.741803278688526,49.89754098360656,54.713114754098356,0.0,0.37366634793489606
NVIDIA L4,random,64,0,direct_clamped,segmented,8,11,93.13524590163934,6.045081967213115,0.819672131147541,976.0,23.21468236088701,18.038194533502594,45.2947902637065,65.06274342426234,33.69886269413918,30.635245901639347,55.22540983606557,47.950819672131146,0.0,0.2809910321647977
NVIDIA L4,random,64,0,direct_clamped,selective,8,11,66.18852459016394,32.99180327868852,0.819672131147541,976.0,30.26719709169922,19.96377075289911,83.48876565865652,109.45573237555332,54.64760662547514,29.303278688524593,50.10245901639344,50.0,0.0,0.3405209387021396
NVIDIA L4,random,64,0,gray_residual,global,8,11,0.0,0.0,100.0,976.0,17.8827931979008,14.813517062845508,38.50989087469866,44.72618758910316,24.433880602276886,34.42622950819672,64.13934426229508,47.950819672131146,0.10245901639344263,0.2099718002610127
NVIDIA L4,random,64,0,gray_residual,segmented,8,11,93.13524590163934,6.045081967213115,0.819672131147541,976.0,15.731213327806673,12.940719466645964,28.8009483944535,39.131618868381715,17.429585523357424,36.47540983606557,73.15573770491804,46.51639344262295,0.0,0.18854085362343054
NVIDIA L4,random,64,0,gray_residual,selective,8,11,30.532786885245898,24.692622950819672,44.77459016393443,976.0,17.69486410914161,14.315949981198347,37.70011512642258,45.70864876041206,22.730570258504365,32.47950819672131,67.3155737704918,49.18032786885246,0.0,0.2066670296922851
NVIDIA L4,random,64,1,direct_clamped,global,8,11,0.0,0.0,100.0,976.0,33.9143491307262,21.645531531533813,85.65083047190194,108.26717806495937,67.51295945267753,21.209016393442624,47.23360655737705,59.221311475409834,0.10245901639344263,0.3668651639715642
NVIDIA L4,random,64,1,direct_clamped,segmented,8,11,93.23770491803278,5.84016393442623,0.9221311475409836,976.0,23.245463440462874,17.087801842655683,43.312767393363174,65.01438078208302,32.723179528914606,32.37704918032787,54.815573770491795,49.48770491803279,0.20491803278688525,0.2896828815135871
NVIDIA L4,random,64,1,direct_clamped,selective,8,11,66.0860655737705,13.012295081967212,20.901639344262296,976.0,29.605733406161754,20.15383530126106,76.6611399186655,103.73354443659215,50.77722426671541,27.151639344262296,49.48770491803279,55.020491803278695,0.10245901639344263,0.33964526759243996
NVIDIA L4,random,64,1,gray_residual,global,8,11,0.0,0.0,100.0,976.0,17.819121963199958,15.074599612454618,38.10744129975378,43.72701236502833,24.384382969307527,33.40163934426229,63.934426229508205,49.59016393442623,0.10245901639344263,0.2096946110274557
NVIDIA L4,random,64,1,gray_residual,segmented,8,11,93.23770491803278,5.84016393442623,0.9221311475409836,976.0,15.408949007763308,13.182364956025566,29.976835804380656,38.41675769146747,16.99934164632052,38.52459016393443,73.15573770491804,46.209016393442624,0.10245901639344263,0.18408653346545853
NVIDIA L4,random,64,1,gray_residual,selective,8,11,0.0,0.0,100.0,976.0,17.819121963199958,15.074599612454618,38.10744129975378,43.72701236502833,24.384382969307527,33.40163934426229,63.934426229508205,49.59016393442623,0.10245901639344263,0.2096946110274557
NVIDIA L4,random,64,2,direct_clamped,global,6,11,0.0,0.0,100.0,976.0,34.19002078913295,21.266977339341484,85.46140898640638,107.82201201365092,66.570664943587,20.491803278688526,47.64344262295082,59.32377049180327,0.10245901639344263,0.3693228516407324
NVIDIA L4,random,64,2,direct_clamped,segmented,6,11,92.93032786885246,6.147540983606557,0.9221311475409836,976.0,23.296094929576828,18.30234460288812,47.19303812776103,67.3575341606541,35.649485897849395,30.532786885245898,53.68852459016394,51.33196721311475,0.0,0.27770901882975674
NVIDIA L4,random,64,2,direct_clamped,selective,6,11,88.31967213114754,10.245901639344263,1.4344262295081966,976.0,26.682044868749454,20.252092621697884,63.481914097576166,88.50401095680476,45.63412319181749,28.38114754098361,49.2827868852459,55.122950819672134,0.0,0.3057476144877081
NVIDIA L4,random,64,2,gray_residual,global,6,11,0.0,0.0,100.0,976.0,17.561047693285627,14.916820279548196,37.20552030174235,42.472260147371586,23.695920414813717,32.78688524590164,65.3688524590164,51.229508196721305,0.10245901639344263,0.20855303494015096
NVIDIA L4,random,64,2,gray_residual,segmented,6,11,92.93032786885246,6.147540983606557,0.9221311475409836,976.0,15.244713997888928,12.258989726115988,31.047538713067436,36.84103132548952,21.120117168239464,40.98360655737705,69.05737704918032,41.90573770491803,0.0,0.18242793979273517
NVIDIA L4,random,64,2,gray_residual,selective,6,11,38.52459016393443,0.0,61.47540983606557,976.0,16.654532854762476,14.423596236367091,33.865014026666124,38.88353527761086,21.148806067272556,34.52868852459016,63.83196721311475,48.5655737704918,0.10245901639344263,0.19931286907434134
NVIDIA L4,random,64,3,direct_clamped,global,8,11,0.0,0.0,100.0,976.0,39.27491095961966,17.706351332123685,114.0107805841584,138.7250627162805,90.05347940138766,34.42622950819672,53.790983606557376,36.16803278688525,0.0,0.41058801671559525
NVIDIA L4,random,64,3,direct_clamped,segmented,8,11,93.23770491803278,5.84016393442623,0.9221311475409836,976.0,25.937557554346515,18.36958355682261,57.25840352986768,76.17782984319098,42.36488982527853,29.918032786885245,53.48360655737705,40.36885245901639,0.0,0.290245679093364
NVIDIA L4,random,64,3,direct_clamped,selective,8,11,31.045081967213118,4.918032786885246,64.03688524590164,976.0,33.0773521651217,17.878942901985916,89.93554470871393,121.23620288089597,64.63890541811392,31.25,54.30327868852459,42.41803278688525,0.0,0.35944615905727656
NVIDIA L4,random,64,3,gray_residual,global,8,11,0.0,0.0,100.0,976.0,17.839927923553727,14.908854673648477,38.17874089516914,44.27044358858489,24.36545685690276,33.91393442622951,63.83196721311475,48.46311475409836,0.10245901639344263,0.20962894505692306
NVIDIA L4,random,64,3,gray_residual,segmented,8,11,93.23770491803278,5.84016393442623,0.9221311475409836,976.0,15.692206348501516,13.296271695462707,29.750247005365914,38.3510164991083,15.456088948241934,38.62704918032787,73.25819672131148,43.23770491803279,0.0,0.18635161378527337
NVIDIA L4,random,64,3,gray_residual,selective,8,11,14.03688524590164,5.327868852459016,80.63524590163934,976.0,18.074395440733966,14.584264118325681,39.531248164847995,46.60522764134238,24.526778433962175,34.83606557377049,64.54918032786885,46.72131147540984,0.0,0.20994743732709512
NVIDIA L4,random,64,4,direct_clamped,global,6,11,0.0,0.0,100.0,976.0,37.515881233683864,19.007045542572012,105.08958614632995,129.8907198857532,81.68461776715704,32.47950819672131,51.434426229508205,45.69672131147541,0.0,0.3968009074114549
NVIDIA L4,random,64,4,direct_clamped,segmented,6,11,97.84836065573771,1.2295081967213115,0.9221311475409836,976.0,30.35755889733008,18.252663594456962,83.15981063545661,97.88412062972495,54.31187220475447,33.19672131147541,52.56147540983606,41.90573770491803,0.0,0.33209950464514126
NVIDIA L4,random,64,4,direct_clamped,selective,6,11,14.03688524590164,0.0,85.96311475409836,976.0,37.40250034163342,18.715745581175113,105.08958614632995,129.8907198857532,81.67701673379352,32.88934426229508,52.04918032786885,43.75,0.0,0.39553843110485093
NVIDIA L4,random,64,4,gray_residual,global,6,11,0.0,0.0,100.0,976.0,18.38591918170716,14.801186775564176,40.0696572163108,47.032795483060625,25.238832718395177,34.93852459016394,61.7827868852459,44.77459016393443,0.10245901639344263,0.2137766072439303
NVIDIA L4,random,64,4,gray_residual,segmented,6,11,97.84836065573771,1.2295081967213115,0.9221311475409836,976.0,14.933635344830947,13.072970774747349,30.184200539443477,33.96341408724549,14.977674008939958,38.9344262295082,68.64754098360656,39.75409836065574,0.0,0.1754402975224543
NVIDIA L4,random,64,4,gray_residual,selective,6,11,45.1844262295082,0.0,54.815573770491795,976.0,18.483510334057225,14.176498236464326,40.609039900659226,47.140326724281564,24.975676014861055,35.450819672131146,61.270491803278695,41.59836065573771,0.0,0.2129130323295478
NVIDIA L4,random,64,5,direct_clamped,global,9,11,0.0,0.0,100.0,976.0,36.38689161820533,19.429966236341137,97.78602384986169,121.63257385621927,77.09965063823341,28.790983606557376,50.92213114754098,51.434426229508205,0.0,0.3863253488213444
NVIDIA L4,random,64,5,direct_clamped,segmented,9,11,93.23770491803278,5.942622950819672,0.819672131147541,976.0,30.435271178725788,17.11598040214741,81.14475337645868,110.04708782317175,62.93983069752495,31.864754098360653,55.635245901639344,38.83196721311475,0.0,0.3338080748490122
NVIDIA L4,random,64,5,direct_clamped,selective,9,11,49.89754098360656,8.299180327868852,41.80327868852459,976.0,36.84540855566313,18.120701834327775,105.18919591355161,129.102601184911,79.61242922334239,33.709016393442624,54.50819672131148,41.59836065573771,0.0,0.39107687388954854
NVIDIA L4,random,64,5,gray_residual,global,9,11,0.0,0.0,100.0,976.0,17.46933887059579,15.064588678686288,35.94597941980213,40.93645439132669,23.233005773704683,31.65983606557377,64.75409836065575,52.66393442622951,0.10245901639344263,0.20705452424408302
NVIDIA L4,random,64,5,gray_residual,segmented,9,11,93.23770491803278,5.942622950819672,0.819672131147541,976.0,14.853771309720175,13.522389243305039,28.57872057199109,33.884355967626206,20.145125214240192,36.885245901639344,72.64344262295081,50.51229508196722,0.10245901639344263,0.1817859516930816
NVIDIA L4,random,64,5,gray_residual,selective,9,11,0.0,0.0,100.0,976.0,17.46933887059579,15.064588678686288,35.94597941980213,40.93645439132669,23.233005773704683,31.65983606557377,64.75409836065575,52.66393442622951,0.10245901639344263,0.20705452424408302
NVIDIA L4,random,64,6,direct_clamped,global,6,11,0.0,0.0,100.0,976.0,37.780133101452314,18.818599637136348,105.5936457218013,129.51372494395093,82.58189269687371,32.06967213114754,51.33196721311475,45.49180327868852,0.0,0.39893878419238843
NVIDIA L4,random,64,6,direct_clamped,segmented,6,11,92.82786885245902,6.25,0.9221311475409836,976.0,27.23089408118239,20.122585629823476,66.49829964449904,95.25956692467605,47.14303744447345,29.40573770491803,49.69262295081967,48.87295081967213,0.0,0.3086986483188881
NVIDIA L4,random,64,6,direct_clamped,selective,6,11,45.08196721311475,5.122950819672131,49.795081967213115,976.0,32.71861220192204,19.529821700330437,91.68515287155395,116.52122950140088,62.293531322729876,28.58606557377049,50.51229508196722,49.2827868852459,0.0,0.3572742627950128
NVIDIA L4,random,64,6,gray_residual,global,6,11,0.0,0.0,100.0,976.0,17.502358612485942,15.299739712303143,35.811313904428204,40.16962209896134,22.74059513311814,31.25,65.26639344262296,54.815573770491795,0.10245901639344263,0.21010741027379057
NVIDIA L4,random,64,6,gray_residual,segmented,6,11,92.82786885245902,6.25,0.9221311475409836,976.0,14.999044167546561,14.092959224583751,28.6217769576728,32.91091843964919,19.89183000392933,35.450819672131146,72.02868852459017,47.64344262295082,0.0,0.17844497843150434
NVIDIA L4,random,64,6,gray_residual,selective,6,11,14.03688524590164,0.0,85.96311475409836,976.0,17.18903473066825,14.991482362858292,35.36910022121107,40.16962209896134,22.738999575035127,31.967213114754102,66.59836065573771,53.07377049180327,0.10245901639344263,0.20473013872005955
NVIDIA L4,random,64,7,direct_clamped,global,9,11,0.0,0.0,100.0,976.0,36.47796955300709,19.18740208128633,99.92999271803652,123.90139093790262,77.93155626395817,29.918032786885245,51.127049180327866,50.0,0.0,0.388110271636961
NVIDIA L4,random,64,7,direct_clamped,segmented,9,11,93.23770491803278,5.942622950819672,0.819672131147541,976.0,26.69541919800397,19.483819696418188,59.98221328872711,90.30541279876154,42.90986590538834,28.48360655737705,50.92213114754098,50.81967213114754,0.0,0.3069121201062812
NVIDIA L4,random,64,7,direct_clamped,selective,9,11,80.22540983606558,10.245901639344263,9.528688524590164,976.0,31.123712466415103,20.277738859108005,84.66237523545647,110.3325873665884,56.59461326167909,27.86885245901639,49.2827868852459,50.409836065573764,0.0,0.34502183291428584
NVIDIA L4,random,64,7,gray_residual,global,9,11,0.0,0.0,100.0,976.0,17.634537833687055,15.268643649695484,36.43587459584018,41.02049300926441,23.255216585178086,31.454918032786882,64.03688524590164,53.58606557377049,0.10245901639344263,0.2102342213052408
NVIDIA L4,random,64,7,gray_residual,segmented,9,11,93.23770491803278,5.942622950819672,0.819672131147541,976.0,15.855164246978775,14.136421901271024,28.655934856315447,37.01587516117458,17.251871767338635,33.60655737704918,71.82377049180327,52.15163934426229,0.10245901639344263,0.19059908881488416
NVIDIA L4,random,64,7,gray_residual,selective,9,11,13.729508196721312,41.08606557377049,45.1844262295082,976.0,17.55160360850931,14.958215553496391,35.39305782822268,42.77254272917852,22.01699232677165,30.327868852459016,65.26639344262296,54.50819672131148,0.10245901639344263,0.21008860678081168
NVIDIA L4,random,64,8,direct_clamped,global,6,11,0.0,0.0,100.0,976.0,36.6406663279186,17.996673148758045,102.43970729145228,126.98234653328636,80.32745801541084,32.17213114754098,52.66393442622951,47.33606557377049,0.0,0.39095074709413863
NVIDIA L4,random,64,8,direct_clamped,segmented,6,11,93.0327868852459,6.045081967213115,0.9221311475409836,976.0,26.753782720059395,18.570911836968957,64.29437839883886,87.03469651646373,44.90227225939405,31.25,52.56147540983606,44.4672131147541,0.0,0.300944923162044
NVIDIA L4,random,64,8,direct_clamped,selective,6,11,65.8811475409836,4.713114754098361,29.40573770491803,976.0,32.50041118398215,17.881179101682548,94.95803359543301,115.07435633241383,64.80371302597872,31.557377049180328,53.58606557377049,45.69672131147541,0.0,0.3559810563721015
NVIDIA L4,random,64,8,gray_residual,global,6,11,0.0,0.0,100.0,976.0,18.383352663712248,14.621557269061974,40.90409184682492,47.302923155898,25.480606839493774,35.75819672131148,62.295081967213115,44.4672131147541,0.10245901639344263,0.21422117356283313
NVIDIA L4,random,64,8,gray_residual,segmented,6,11,93.0327868852459,6.045081967213115,0.9221311475409836,976.0,17.35698211318027,14.489952294017936,36.36016133052718,41.343463476593335,17.867629497802913,36.57786885245902,62.295081967213115,36.0655737704918,0.10245901639344263,0.20049494836328036
NVIDIA L4,random,64,8,gray_residual,selective,6,11,30.635245901639347,4.713114754098361,64.65163934426229,976.0,19.4059975923852,15.004959740933653,43.1590864321892,48.509323938567974,27.12846596483269,36.37295081967213,59.11885245901639,38.62704918032787,0.10245901639344263,0.2233775290901288
NVIDIA L4,random,64,9,direct_clamped,global,7,11,0.0,0.0,100.0,976.0,35.46173772723709,19.93066180965625,95.30469595730816,118.22808897261464,74.53502496063655,28.07377049180328,50.204918032786885,53.995901639344254,0.0,0.3797360851119331
NVIDIA L4,random,64,9,direct_clamped,segmented,7,11,93.0327868852459,6.045081967213115,0.9221311475409836,976.0,26.555719225747982,19.61571552703983,63.957589735103724,91.80876198157664,47.47347511213981,30.635245901639347,51.127049180327866,45.08196721311475,0.0,0.2998983977341459
NVIDIA L4,random,64,9,direct_clamped,selective,7,11,65.98360655737704,5.020491803278689,28.99590163934426,976.0,31.196165865113468,19.545599879399518,88.28584712102537,107.02837500068108,59.521448222250065,29.713114754098363,51.229508196721305,51.127049180327866,0.0,0.3450714640776129
NVIDIA L4,random,64,9,gray_residual,global,7,11,0.0,0.0,100.0,976.0,17.654126063951175,14.984337704741314,37.165477254537144,42.86629089115412,24.03110976162405,32.99180327868852,64.75409836065575,51.127049180327866,0.10245901639344263,0.20878810145411944
NVIDIA L4,random,64,9,gray_residual,segmented,7,11,93.0327868852459,6.045081967213115,0.9221311475409836,976.0,15.507089782961126,13.416440376078372,30.908178984916624,36.398824680714306,21.111910971422475,36.27049180327869,68.23770491803278,44.05737704918033,0.0,0.18214693589836703
NVIDIA L4,random,64,9,gray_residual,selective,7,11,0.0,19.4672131147541,80.5327868852459,976.0,17.853763709968174,14.642426631437178,38.884838403473374,46.216041692566634,24.202942239153522,33.709016393442624,66.18852459016394,48.87295081967213,0.0,0.20792668592807417
NVIDIA L4,random,128,0,direct_clamped,global,7,11,0.0,0.0,100.0,912.0,35.21898741167201,19.698446035820997,94.00886445706205,117.77132377772674,72.60911898193118,26.096491228070175,50.21929824561403,55.04385964912281,0.0,0.3774126826873674
NVIDIA L4,random,128,0,direct_clamped,segmented,7,11,97.80701754385966,1.2061403508771928,0.9868421052631579,912.0,23.200284155340245,18.98319636670136,44.41997554455172,63.19197282282303,32.91950519565478,30.372807017543856,52.19298245614035,54.60526315789473,0.0,0.27640671600212224
NVIDIA L4,random,128,0,direct_clamped,selective,7,11,66.11842105263158,13.815789473684212,20.065789473684212,912.0,30.366038723495915,20.644011054304446,79.3688191323535,106.04137145348379,52.74044908063919,27.960526315789476,48.79385964912281,53.83771929824561,0.0,0.3413692149243995
NVIDIA L4,random,128,0,gray_residual,global,7,11,0.0,0.0,100.0,912.0,17.46431169624146,14.918760234698368,36.56554626717708,41.122137965555545,23.093669634544387,32.45614035087719,65.02192982456141,52.85087719298246,0.10964912280701754,0.20831706284211107
NVIDIA L4,random,128,0,gray_residual,segmented,7,11,97.80701754385966,1.2061403508771928,0.9868421052631579,912.0,13.553728891075528,12.58541706200784,25.577214710790486,28.356131240445283,14.794993544209076,39.14473684210527,76.31578947368422,54.276315789473685,0.0,0.17265576339559174
NVIDIA L4,random,128,0,gray_residual,selective,7,11,45.17543859649123,10.307017543859649,44.51754385964912,912.0,17.39989802708892,14.621168323963266,36.08632912850102,44.2815316339852,20.87889164245217,31.798245614035086,66.99561403508771,53.50877192982456,0.0,0.20819979067834085
NVIDIA L4,random,128,1,direct_clamped,global,8,11,0.0,0.0,100.0,912.0,34.13122602609707,20.971941209485657,88.11258612170893,110.74389289870685,68.34287316162369,23.135964912280702,48.68421052631579,58.00438596491229,0.10964912280701754,0.3685265818651828
NVIDIA L4,random,128,1,direct_clamped,segmented,8,11,97.91666666666666,1.2061403508771928,0.8771929824561403,912.0,21.95815881527885,17.963241910366243,42.65558405033135,57.395564612451004,31.215184893780123,30.811403508771928,55.92105263157895,50.54824561403509,0.0,0.26538506959555663
NVIDIA L4,random,128,1,direct_clamped,selective,8,11,88.92543859649122,10.197368421052632,0.8771929824561403,912.0,25.238454522691978,19.983654812896923,56.92298034692957,82.09970215472384,42.31180355353983,28.837719298245613,50.0,51.09649122807017,0.0,0.29129897586396025
NVIDIA L4,random,128,1,gray_residual,global,8,11,0.0,0.0,100.0,912.0,17.04440135099618,15.334958558129014,34.12525378114007,38.05288113722217,21.959765311045995,30.043859649122805,66.22807017543859,56.68859649122807,0.21929824561403508,0.20749273256183695
NVIDIA L4,random,128,1,gray_residual,segmented,8,11,97.91666666666666,1.2061403508771928,0.8771929824561403,912.0,13.733095174619407,12.649948439368805,25.355316005265653,29.087569819996762,16.946487578853098,37.93859649122807,77.08333333333334,51.425438596491226,0.0,0.1709998494575162
NVIDIA L4,random,128,1,gray_residual,selective,8,11,92.98245614035088,4.934210526315789,2.083333333333333,912.0,14.708064444008738,13.589602924897203,26.3538238312889,30.138474163515486,18.685385050718825,34.21052631578947,73.24561403508771,52.74122807017544,0.0,0.17922788844415888
NVIDIA L4,random,128,2,direct_clamped,global,9,11,0.0,0.0,100.0,912.0,36.025589930092316,18.421272874885844,100.33676962309525,125.13005813130864,79.4576781733259,30.592105263157894,51.973684210526315,48.135964912280706,0.0,0.38551587496214074
NVIDIA L4,random,128,2,direct_clamped,segmented,9,11,98.02631578947368,1.0964912280701753,0.8771929824561403,912.0,23.84570195537092,17.844615688764094,52.615264670899776,70.2432532915229,36.36099787651263,32.23684210526316,54.71491228070175,41.55701754385965,0.0,0.27296958097676643
NVIDIA L4,random,128,2,direct_clamped,selective,9,11,93.42105263157895,5.701754385964912,0.8771929824561403,912.0,27.783564656528267,18.229850697472592,67.8804156815314,90.91730830764902,49.78498472939661,30.263157894736842,54.385964912280706,42.54385964912281,0.0,0.30822067561722877
NVIDIA L4,random,128,2,gray_residual,global,9,11,0.0,0.0,100.0,912.0,17.24545963081692,14.964334159487578,35.763132644425625,41.264165164549,23.078737829225172,33.00438596491228,65.46052631578947,53.83771929824561,0.10964912280701754,0.20756928474098116
NVIDIA L4,random,128,2,gray_residual,segmented,9,11,98.02631578947368,1.0964912280701753,0.8771929824561403,912.0,13.890151674203077,11.84688344964313,27.579951591903086,35.4404523541843,13.860741231262002,41.885964912280706,75.98684210526315,41.33771929824561,0.0,0.16655315007505658
NVIDIA L4,random,128,2,gray_residual,selective,9,11,61.95175438596491,32.01754385964912,6.030701754385965,912.0,15.91305728211161,14.404893370842355,32.37487636809854,36.891921197729346,18.810229504384136,34.868421052631575,68.53070175438597,46.271929824561404,0.0,0.18995536248409375
NVIDIA L4,random,128,3,direct_clamped,global,8,11,0.0,0.0,100.0,912.0,35.53960835831263,19.13667136415272,97.869117796853,120.95091973368247,74.91712859667525,29.057017543859647,51.973684210526315,52.74122807017544,0.0,0.3807949094209708
NVIDIA L4,random,128,3,direct_clamped,segmented,8,11,97.91666666666666,1.2061403508771928,0.8771929824561403,912.0,23.598754310741338,18.606682811238663,49.413574100583695,69.91128389521728,35.23795314254748,30.482456140350877,52.19298245614035,49.34210526315789,0.0,0.2716895178956861
NVIDIA L4,random,128,3,direct_clamped,selective,8,11,88.37719298245614,4.934210526315789,6.68859649122807,912.0,26.960871835825664,19.009379215562504,67.28591094218135,90.1643427515913,46.91021153219413,29.49561403508772,51.53508771929825,50.21929824561403,0.0,0.3035251956530638
NVIDIA L4,random,128,3,gray_residual,global,8,11,0.0,0.0,100.0,912.0,17.449227236422473,15.74163679321774,34.451210427654416,38.879007630300414,22.400171772999286,28.728070175438596,65.02192982456141,56.57894736842105,0.21929824561403508,0.209452661612235
NVIDIA L4,random,128,3,gray_residual,segmented,8,11,97.91666666666666,1.2061403508771928,0.8771929824561403,912.0,13.289376796474299,12.356570979893583,24.78687229820872,29.59550152138635,13.793670526648464,40.24122807017544,77.96052631578947,48.90350877192983,0.0,0.161528804566718
NVIDIA L4,random,128,3,gray_residual,selective,8,11,52.63157894736842,5.263157894736842,42.10526315789473,912.0,16.32973509271457,15.141494805645259,31.736310543463862,37.179960362625906,20.16204292322566,32.78508771929825,69.2982456140351,51.31578947368421,0.0,0.19364676055175808
